,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
276,0.0,0.0,0.0,0.0,1.0,4.0,0.4694659943307629,0.32862927459727814,0.4347319253867587,1.0,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.9655290180204179,1.0,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.346475462576184,1
277,0.0,0.0,0.0,0.0,1.0,4.0,0.49101481536974423,0.32862927459727814,0.4347319253867587,1.0,0.4924897660985157,0.6723693146107369,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.9655290180204179,0.8714826652319104,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.4050983819296899,1
278,0.0,1.0,0.0,1.0,1.0,3.0,0.49101481536974423,0.32862927459727814,0.307935852952466,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.22327706116341584,0.2956930510842906,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11263241191448867,0.346475462576184,0
279,0.0,0.0,0.0,0.0,1.0,4.0,0.49101481536974423,0.32862927459727814,0.4347319253867587,1.0,0.4924897660985157,0.6723693146107369,0.5799225573542535,0.9409634743188136,0.9387740602193869,1.0,0.8714826652319104,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.346475462576184,1
280,0.0,0.0,1.0,1.0,1.0,4.0,0.49101481536974423,0.5511238986267231,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.3107039613125255,0.382515342050387,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.4050983819296899,1
281,0.0,0.0,1.0,1.0,1.0,4.0,0.7205473760914387,0.5511238986267231,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.2956930510842906,0.9387740602193869,0.6918333913347483,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.8802275329235114,1
282,0.0,0.0,1.0,1.0,1.0,4.0,0.49101481536974423,0.5373867317536007,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.2956930510842906,0.9387740602193869,0.382515342050387,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.8802275329235114,1
283,0.0,1.0,0.0,1.0,1.0,0.0,0.49101481536974423,0.5511238986267231,0.307935852952466,0.03499068455189113,0.4924897660985157,0.7185540813483223,0.22327706116341584,0.2638116673667276,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11263241191448867,0.346475462576184,0
284,0.0,0.0,1.0,1.0,1.0,4.0,0.7205473760914387,0.5373867317536007,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.3107039613125255,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.8802275329235114,1
285,1.0,0.0,0.0,1.0,1.0,4.0,0.49101481536974423,0.5373867317536007,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.1102158112611942,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
286,1.0,0.0,1.0,0.0,1.0,4.0,0.49101481536974423,0.5373867317536007,0.307935852952466,1.0,0.4924897660985157,0.20520107504275178,0.22327706116341584,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.718928536159067,1
287,0.0,0.0,1.0,1.0,1.0,4.0,0.7205473760914387,0.5373867317536007,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.4050983819296899,1
288,0.0,0.0,0.0,0.0,1.0,4.0,0.11670900738784996,0.5511238986267231,0.44311211904379755,0.03499068455189113,0.08622485866911092,0.0,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.0,0.4820842450765864,0.0,0.20453244494347156,0.0,0.7110088758849538,0
289,1.0,0.0,1.0,0.0,1.0,3.0,0.4694659943307629,0.5511238986267231,0.307935852952466,1.0,0.4924897660985157,0.42945887300939173,0.22327706116341584,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.718928536159067,1
290,1.0,0.0,0.0,1.0,1.0,4.0,0.4694659943307629,0.5373867317536007,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.1102158112611942,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.0,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
291,1.0,0.0,0.0,1.0,1.0,5.0,0.49101481536974423,0.32862927459727814,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.09326829781350424,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
292,1.0,0.0,0.0,1.0,1.0,5.0,0.4694659943307629,0.32862927459727814,0.588680939061373,0.03499068455189113,0.4924897660985157,0.1102158112611942,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
293,1.0,0.0,0.0,1.0,1.0,3.0,0.49101481536974423,0.5511238986267231,0.307935852952466,1.0,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2638116673667276,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.9734348127989721,0.718928536159067,1
294,1.0,0.0,0.0,1.0,1.0,5.0,0.49101481536974423,0.32862927459727814,0.588680939061373,0.03499068455189113,0.4924897660985157,0.1102158112611942,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
295,0.0,0.0,0.0,0.0,1.0,5.0,0.49101481536974423,0.5373867317536007,0.4347319253867587,1.0,0.4924897660985157,0.7185540813483223,0.5799225573542535,0.9409634743188136,0.9387740602193869,1.0,0.8714826652319104,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.8802275329235114,1
296,1.0,0.0,0.0,0.0,2.0,4.0,0.49101481536974423,0.5373867317536007,0.6021745292557099,0.03499068455189113,0.4924897660985157,1.0,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,1.0,0.346475462576184,1
297,0.0,0.0,1.0,1.0,1.0,4.0,0.7205473760914387,0.5511238986267231,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.382515342050387,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.8802275329235114,1
298,1.0,0.0,0.0,0.0,1.0,2.0,0.4694659943307629,0.5511238986267231,0.6283144787133116,0.0,0.4924897660985157,0.16175686273480225,0.07607581544109177,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.346475462576184,0
299,0.0,0.0,0.0,0.0,1.0,4.0,0.49101481536974423,0.5373867317536007,0.4347319253867587,1.0,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.9409634743188136,0.9387740602193869,1.0,1.0,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.8802275329235114,1
300,1.0,0.0,0.0,0.0,1.0,2.0,0.4694659943307629,0.5373867317536007,0.307935852952466,0.0,0.4924897660985157,0.16175686273480225,0.07607581544109177,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.346475462576184,0
301,0.0,1.0,1.0,0.0,1.0,4.0,0.4694659943307629,0.5511238986267231,0.4347319253867587,1.0,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,1
302,0.0,1.0,0.0,1.0,1.0,0.0,0.4694659943307629,0.5511238986267231,0.307935852952466,0.03499068455189113,0.4924897660985157,0.1102158112611942,0.22327706116341584,0.2956930510842906,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11263241191448867,0.346475462576184,0
303,1.0,0.0,0.0,0.0,1.0,3.0,0.4694659943307629,0.5373867317536007,0.307935852952466,0.0,0.4924897660985157,0.20520107504275178,0.07607581544109177,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.12417705202775448,0
304,1.0,0.0,0.0,1.0,1.0,4.0,0.4694659943307629,0.5373867317536007,0.588680939061373,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
305,0.0,0.0,1.0,0.0,1.0,5.0,0.49101481536974423,0.5373867317536007,0.307935852952466,0.03499068455189113,0.4924897660985157,0.7185540813483223,0.5799225573542535,0.2956930510842906,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.0,0.9734348127989721,0.4050983819296899,0
306,1.0,0.0,0.0,1.0,1.0,5.0,0.4694659943307629,0.32862927459727814,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
307,0.0,1.0,0.0,1.0,1.0,3.0,0.49101481536974423,0.5511238986267231,0.307935852952466,0.03499068455189113,0.4924897660985157,0.16175686273480225,0.22327706116341584,0.2956930510842906,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11263241191448867,0.346475462576184,0
308,1.0,0.0,0.0,1.0,1.0,5.0,0.49101481536974423,0.32862927459727814,0.588680939061373,0.03499068455189113,0.4924897660985157,0.1102158112611942,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.6918333913347483,0.0,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
309,0.0,1.0,0.0,1.0,1.0,3.0,0.4694659943307629,0.5511238986267231,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.22327706116341584,0.2638116673667276,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11679550829964531,0.346475462576184,0
310,0.0,0.0,0.0,0.0,1.0,4.0,0.49101481536974423,0.5373867317536007,0.4347319253867587,1.0,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.9409634743188136,0.9387740602193869,1.0,0.6961925183017839,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.4050983819296899,1
311,0.0,0.0,0.0,0.0,1.0,5.0,0.49101481536974423,0.5373867317536007,0.6283144787133116,1.0,0.4924897660985157,0.6723693146107369,0.5799225573542535,0.9409634743188136,0.9387740602193869,1.0,1.0,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.4050983819296899,1
312,0.0,0.0,0.0,0.0,1.0,5.0,0.4694659943307629,0.32862927459727814,0.6283144787133116,1.0,0.4924897660985157,0.6723693146107369,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.9655290180204179,0.6961925183017839,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.4050983819296899,1
313,1.0,0.0,0.0,1.0,1.0,4.0,0.49101481536974423,0.5373867317536007,0.588680939061373,0.03499068455189113,0.4924897660985157,0.09326829781350424,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.0,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
314,1.0,0.0,0.0,1.0,1.0,5.0,0.4694659943307629,0.32862927459727814,0.588680939061373,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
315,1.0,0.0,0.0,1.0,1.0,4.0,0.4694659943307629,0.5373867317536007,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
316,0.0,0.0,0.0,0.0,1.0,4.0,0.49101481536974423,0.32862927459727814,0.6283144787133116,1.0,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.9655290180204179,1.0,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.4050983819296899,1
317,0.0,0.0,1.0,1.0,1.0,4.0,0.7205473760914387,0.5373867317536007,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.4050983819296899,1
318,0.0,1.0,1.0,0.0,1.0,3.0,0.4694659943307629,0.32862927459727814,0.4347319253867587,1.0,0.4924897660985157,0.6723693146107369,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,1
319,0.0,1.0,0.0,1.0,1.0,3.0,0.4694659943307629,0.5511238986267231,0.307935852952466,0.03499068455189113,0.4924897660985157,0.16175686273480225,0.22327706116341584,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11679550829964531,0.346475462576184,0
320,0.0,0.0,1.0,1.0,1.0,4.0,0.4694659943307629,0.5511238986267231,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.382515342050387,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.4050983819296899,1
321,0.0,0.0,1.0,1.0,1.0,4.0,0.4694659943307629,0.5511238986267231,0.588680939061373,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.382515342050387,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.4050983819296899,1
322,1.0,0.0,0.0,0.0,1.0,3.0,0.11670900738784996,0.5373867317536007,0.307935852952466,0.0,0.4924897660985157,0.1102158112611942,0.07607581544109177,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.346475462576184,0
323,1.0,0.0,0.0,1.0,1.0,5.0,0.4694659943307629,0.32862927459727814,0.588680939061373,0.03499068455189113,0.4924897660985157,0.09326829781350424,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
324,1.0,0.0,0.0,1.0,1.0,3.0,0.4694659943307629,0.5511238986267231,0.307935852952466,1.0,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.9734348127989721,0.718928536159067,1
325,1.0,0.0,0.0,0.0,1.0,2.0,0.11670900738784996,0.5373867317536007,0.307935852952466,0.0,0.4924897660985157,0.20520107504275178,0.07607581544109177,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.12417705202775448,0
326,1.0,0.0,0.0,1.0,1.0,5.0,0.49101481536974423,0.32862927459727814,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.09326829781350424,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.0,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
327,0.0,0.0,1.0,1.0,1.0,4.0,0.4694659943307629,0.5373867317536007,0.588680939061373,1.0,0.4924897660985157,1.0,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.8802275329235114,1
328,1.0,0.0,0.0,1.0,1.0,5.0,0.49101481536974423,0.5373867317536007,0.588680939061373,0.03499068455189113,0.4924897660985157,0.09326829781350424,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.6918333913347483,0.0,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
329,1.0,0.0,0.0,1.0,1.0,4.0,0.49101481536974423,0.32862927459727814,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.6918333913347483,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
330,0.0,0.0,0.0,0.0,1.0,4.0,0.4694659943307629,0.5511238986267231,0.44311211904379755,0.03499068455189113,0.08622485866911092,0.0,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.0,0.4820842450765864,0.0,0.20453244494347156,0.11263241191448867,0.7110088758849538,0
331,0.0,1.0,0.0,1.0,1.0,3.0,0.4694659943307629,0.32862927459727814,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.22327706116341584,0.2638116673667276,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11263241191448867,0.346475462576184,0
332,0.0,0.0,0.0,0.0,1.0,4.0,0.4694659943307629,0.5511238986267231,0.44311211904379755,0.03499068455189113,0.08622485866911092,0.0,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.0,0.4820842450765864,0.0,0.20453244494347156,0.0,0.7110088758849538,0
333,0.0,1.0,0.0,1.0,1.0,3.0,0.4694659943307629,0.5511238986267231,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.7185540813483223,0.22327706116341584,0.2638116673667276,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11263241191448867,0.346475462576184,0
334,0.0,0.0,1.0,0.0,1.0,3.0,0.4694659943307629,0.5511238986267231,0.4347319253867587,1.0,0.4924897660985157,0.09326829781350424,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,1
